path,id,duration,actual_duration,start_frame,end_frame,object,action,motion_score
ZY20210800002/H2/C20/N12/S273/s02/T3,9,20.0,300,172,196,Chair,Grasp,24947.533333333333
ZY20210800002/H2/C5/N15/S121/s03/T1,9,10.0,300,174,217,Bottle,Pickup,3513.6
ZY20210800003/H3/C2/N48/S219/s02/T3,3,20.0,300,18,51,Mug,Grasp,11299.533333333333
ZY20210800003/H3/C3/N34/S279/s03/T2,15,20.0,300,224,260,Laptop,close,17080.266666666666
ZY20210800002/H2/C5/N12/S267/s03/T5,12,20.0,300,222,253,Bottle,putdown,5190.333333333333
ZY20210800001/H1/C8/N36/S313/s04/T1,3,20.0,300,16,46,Bucket,Grasp,17793.666666666668
ZY20210800001/H1/C14/N41/S207/s04/T2,15,20.0,300,195,210,TrashCan,putdown,2522.0
ZY20210800001/H1/C20/N29/S286/s03/T1,9,20.0,300,145,174,Chair,Grasp,35465.4
ZY20210800004/H4/C12/N35/S184/s03/T2,11,20.0,300,191,207,Kettle,Pickup,2633.2
ZY20210800001/H1/C11/N53/S367/s01/T1,4,20.0,300,56,71,Pliers,Pickup,2995.8
ZY20210800003/H3/C3/N23/S277/s05/T2,3,20.0,300,19,46,Laptop,Grasp,12773.666666666666
ZY20210800001/H1/C8/N11/S73/s01/T2,9,20.0,300,141,166,Bucket,Grasp,8607.466666666667
ZY20210800004/H4/C3/N56/S374/s02/T1,3,20.0,300,23,68,Laptop,Grasp,15289.2
ZY20210800004/H4/C12/N31/S184/s02/T2,3,20.0,300,23,48,Kettle,Grasp,8597.0
ZY20210800004/H4/C1/N28/S242/s05/T3,4,20.0,300,69,84,ToyCar,Pickup,2355.6
ZY20210800003/H3/C20/N14/S284/s02/T3,3,20.0,300,72,106,Chair,Grasp,27058.33333333333
ZY20210800003/H3/C14/N49/S170/s01/T1,4,20.0,300,60,84,TrashCan,open,6209.4
ZY20210800004/H4/C20/N45/S298/s03/T1,9,20.0,300,160,180,Chair,Grasp,32322.533333333333
ZY20210800003/H3/C11/N43/S148/s05/T1,10,20.0,300,152,188,Pliers,Grasp,8487.0
ZY20210800001/H1/C2/N32/S213/s03/T4,3,20.0,300,20,58,Mug,Grasp,17953.066666666666
ZY20210800004/H4/C3/N60/S377/s04/T2,10,20.0,300,188,221,Laptop,Grasp,12524.2
ZY20210800001/H1/C8/N23/S76/s01/T1,11,20.0,300,214,229,Bucket,Pickup,1224.3333333333333
ZY20210800004/H4/C3/N54/S374/s01/T1,13,20.0,300,256,282,Laptop,putdown,7001.133333333333
ZY20210800004/H4/C2/N43/S15/s01/T5,12,20.0,300,207,229,Mug,Grasp,6435.466666666666
ZY20210800004/H4/C1/N29/S18/s01/T3,3,20.0,300,12,42,ToyCar,Grasp,7673.466666666666
ZY20210800004/H4/C13/N32/S184/s02/T4,4,20.0,300,53,68,Knife,Pickup,2292.4666666666667
ZY20210800002/H2/C3/N14/S353/s02/T1,11,20.0,300,197,222,Laptop,Pickup,5967.2
ZY20210800004/H4/C1/N43/S240/s01/T2,5,20.0,300,71,97,ToyCar,pull,2869.2
ZY20210800003/H3/C14/N26/S334/s01/T1,4,20.0,300,55,75,TrashCan,open,2064.4666666666667
ZY20210800001/H1/C2/N15/S212/s04/T2,6,20.0,300,126,149,Mug,putdown,4676.6
ZY20210800003/H3/C13/N38/S200/s04/T3,13,20.0,300,225,246,Knife,putdown,2607.5333333333333
ZY20210800001/H1/C2/N22/S213/s01/T3,4,20.0,300,59,76,Mug,Pickup,3472.266666666667
ZY20210800001/H1/C1/N37/S104/s02/T1,4,10.0,300,51,66,ToyCar,Pickup,1241.7333333333331
ZY20210800001/H1/C2/N21/S213/s01/T3,13,20.0,300,243,275,Mug,putdown,3479.866666666667
ZY20210800003/H3/C20/N13/S279/s03/T1,11,20.0,300,209,229,Chair,putdown,5898.133333333333
ZY20210800004/H4/C20/N42/S304/s04/T4,10,20.0,300,160,175,Chair,Carrywithbothhands,6678.466666666666
ZY20210800003/H3/C14/N47/S170/s01/T1,10,20.0,300,184,220,TrashCan,open,3819.2
ZY20210800002/H2/C13/N21/S192/s01/T3,3,20.0,300,24,58,Knife,Grasp,11246.466666666667
ZY20210800001/H1/C8/N39/S319/s03/T2,4,20.0,300,74,90,Bucket,Pickup,2889.0666666666666
ZY20210800003/H3/C1/N45/S84/s02/T1,10,20.0,300,186,202,ToyCar,Pickup,1608.8
ZY20210800001/H1/C14/N27/S333/s01/T1,9,20.0,300,169,208,TrashCan,Grasp,14807.266666666666
ZY20210800003/H3/C1/N30/S83/s01/T1,11,20.0,300,130,145,ToyCar,putdown,1117.1333333333334
ZY20210800002/H2/C5/N49/S37/s02/T2,12,20.0,300,202,250,Bottle,putdown,5682.933333333333
ZY20210800001/H1/C14/N48/S158/s01/T1,9,20.0,300,254,276,TrashCan,close,3420.4666666666667
ZY20210800002/H2/C5/N32/S41/s03/T2,9,20.0,300,153,168,Bottle,Pickup,4744.066666666667
ZY20210800004/H4/C20/N50/S301/s03/T2,4,20.0,300,90,107,Chair,Carrywithbothhands,13869.6
ZY20210800001/H1/C11/N59/S376/s03/T3,3,20.0,300,18,62,Pliers,Grasp,16630.0
ZY20210800003/H3/C12/N26/S176/s02/T1,6,20.0,300,94,112,Kettle,putdown,2255.333333333333
ZY20210800001/H1/C12/N41/S165/s04/T1,10,20.0,300,192,224,Kettle,Grasp,13472.266666666666
ZY20210800002/H2/C12/N23/S157/s01/T1,5,20.0,300,102,127,Kettle,putdown,3152.0
ZY20210800001/H1/C7/N40/S272/s05/T2,13,20.0,300,230,277,Bowl,putdown,7598.133333333333
ZY20210800001/H1/C20/N32/S289/s04/T2,3,20.0,300,27,61,Chair,Grasp,35091.666666666664
ZY20210800003/H3/C11/N40/S180/s04/T4,3,20.0,300,16,56,Pliers,Grasp,10015.866666666669
ZY20210800002/H2/C5/N38/S268/s05/T6,4,20.0,300,59,74,Bottle,Pickup,2665.333333333333
ZY20210800003/H3/C11/N41/S180/s04/T4,10,20.0,300,167,197,Pliers,Grasp,7845.2
ZY20210800001/H1/C20/N29/S286/s03/T1,5,20.0,300,88,119,Chair,putdown,9674.866666666669
ZY20210800002/H2/C5/N15/S255/s04/T1,10,20.0,300,167,198,Bottle,Grasp,10140.6
ZY20210800004/H4/C13/N33/S233/s02/T1,3,20.0,300,20,57,Knife,Grasp,15488.333333333334
ZY20210800002/H2/C5/N35/S41/s05/T1,8,20.0,300,147,165,Bottle,Grasp,4404.4
ZY20210800003/H3/C2/N20/S215/s05/T6,4,20.0,300,48,66,Mug,Pickup,5106.466666666666
ZY20210800004/H4/C1/N24/S242/s04/T3,4,20.0,300,49,64,ToyCar,Pickup,1004.9333333333332
ZY20210800002/H2/C1/N10/S336/s01/T2,6,20.0,300,89,124,ToyCar,pull,3927.0666666666666
ZY20210800002/H2/C2/N19/S25/s05/T1,10,20.0,300,164,181,Mug,Pickup,2225.0666666666666
ZY20210800003/H3/C3/N45/S279/s05/T2,10,20.0,300,156,190,Laptop,Grasp,16202.8
ZY20210800003/H3/C1/N08/S90/s01/T1,9,20.0,300,196,220,ToyCar,Grasp,3118.266666666667
ZY20210800002/H2/C9/N22/S349/s01/T1,3,20.0,300,20,58,Scissors,Grasp,16163.6
ZY20210800001/H1/C20/N28/S289/s03/T2,10,20.0,300,172,197,Chair,Carrywithbothhands,6292.2
ZY20210800001/H1/C7/N25/S60/s01/T1,3,20.0,300,11,40,Bowl,Grasp,5412.4
ZY20210800001/H1/C8/N28/S317/s05/T2,3,20.0,300,22,57,Bucket,Grasp,19570.466666666667
ZY20210800001/H1/C20/N20/S381/s01/T1,5,20.0,300,111,141,Chair,putdown,11739.666666666666
ZY20210800001/H1/C13/N25/S136/s02/T1,10,20.0,300,179,211,Knife,Grasp,6876.333333333333
ZY20210800003/H3/C14/N47/S209/s01/T2,4,20.0,300,68,83,TrashCan,close,8036.333333333333
ZY20210800001/H1/C20/N19/S381/s04/T4,12,20.0,300,210,234,Chair,putdown,8091.466666666666
ZY20210800002/H2/C2/N18/S25/s04/T1,4,20.0,300,34,52,Mug,Pickup,2211.133333333333
ZY20210800003/H3/C14/N49/S209/s01/T2,14,20.0,300,222,239,TrashCan,open,12207.0
ZY20210800004/H4/C3/N68/S380/s03/T2,3,20.0,300,17,49,Laptop,Grasp,15403.266666666666
ZY20210800001/H1/C14/N35/S207/s03/T2,13,20.0,300,216,233,TrashCan,putdown,1590.8666666666666
ZY20210800002/H2/C5/N21/S268/s01/T6,6,20.0,300,98,119,Bottle,putdown,1871.8
ZY20210800001/H1/C13/N44/S136/s02/T1,6,20.0,300,128,147,Knife,putdown,1135.1333333333334
ZY20210800004/H4/C3/N61/S379/s01/T1,4,20.0,300,46,64,Laptop,Pickup,4718.933333333333
ZY20210800004/H4/C1/N39/S239/s05/T2,13,20.0,300,201,229,ToyCar,push,12941.333333333334
ZY20210800003/H3/C11/N47/S182/s01/T4,3,20.0,300,25,54,Pliers,Grasp,9170.733333333334
ZY20210800003/H3/C14/N46/S170/s01/T1,5,20.0,300,90,123,TrashCan,close,9375.066666666668
ZY20210800001/H1/C2/N13/S212/s04/T2,3,20.0,300,17,54,Mug,Grasp,10938.6
ZY20210800001/H1/C12/N43/S165/s05/T1,4,20.0,300,73,88,Kettle,Pickup,2757.9333333333334
ZY20210800003/H3/C2/N42/S217/s05/T2,11,20.0,300,149,167,Mug,Pickup,5951.8
ZY20210800001/H1/C11/N20/S125/s05/T1,3,20.0,300,19,55,Pliers,Grasp,8680.6
ZY20210800004/H4/C3/N54/S374/s01/T1,3,20.0,300,20,56,Laptop,Grasp,12212.733333333334
ZY20210800003/H3/C1/N08/S90/s01/T1,10,20.0,300,219,234,ToyCar,Pickup,1369.9333333333334
ZY20210800001/H1/C1/N27/S99/s05/T1,12,10.0,300,244,288,ToyCar,putdown,2506.866666666667
ZY20210800002/H2/C9/N50/S72/s02/T2,9,20.0,300,128,148,Scissors,Grasp,6194.0
ZY20210800001/H1/C11/N51/S367/s02/T2,13,20.0,300,230,267,Pliers,putdown,3748.6666666666665
ZY20210800003/H3/C14/N29/S207/s01/T2,8,20.0,300,106,145,TrashCan,Grasp,14144.466666666667
ZY20210800004/H4/C20/N45/S301/s02/T2,10,20.0,300,169,194,Chair,Carrywithbothhands,14737.733333333334
ZY20210800003/H3/C14/N43/S207/s05/T2,9,20.0,300,139,168,TrashCan,Grasp,11489.066666666668
ZY20210800001/H1/C7/N23/S59/s03/T1,3,20.0,300,15,51,Bowl,Grasp,4763.133333333333
ZY20210800004/H4/C5/N12/S56/s01/T1,10,20.0,300,170,207,Bottle,Pickup,5365.8
ZY20210800002/H2/C12/N12/S196/s03/T2,13,20.0,300,236,262,Kettle,putdown,5374.733333333334
ZY20210800001/H1/C1/N48/S100/s03/T2,6,10.0,300,123,146,ToyCar,putdown,4431.0
ZY20210800002/H2/C14/N15/S185/s04/T2,13,20.0,300,204,221,TrashCan,Grasp,6101.933333333333
ZY20210800002/H2/C11/N11/S359/s02/T1,4,20.0,300,72,103,Pliers,Pickup,5882.133333333333
ZY20210800004/H4/C3/N63/S379/s02/T1,13,20.0,300,222,253,Laptop,putdown,12097.066666666668
ZY20210800002/H2/C1/N49/S89/s05/T1,4,20.0,300,28,82,ToyCar,Pickup,2580.6
ZY20210800002/H2/C12/N35/S346/s03/T1,3,20.0,300,22,55,Kettle,Grasp,16145.333333333334
ZY20210800001/H1/C3/N46/S114/s03/T2,9,10.0,300,179,207,Laptop,Grasp,7779.4
ZY20210800004/H4/C1/N36/S190/s02/T3,6,20.0,300,116,142,ToyCar,putdown,6814.266666666666
