path,id,duration,actual_duration,start_frame,end_frame,object,action,motion_score
ZY20210800001/H1/C2/N39/S63/s04/T1,9,20.0,300,126,153,Mug,Grasp,3341.2
ZY20210800003/H3/C3/N32/S282/s03/T2,3,20.0,300,22,50,Laptop,Grasp,13062.2
ZY20210800003/H3/C9/N47/S303/s05/T2,11,20.0,300,199,234,Scissors,Pickup,3416.4
ZY20210800003/H3/C3/N31/S282/s03/T2,10,20.0,300,151,174,Laptop,Grasp,11921.133333333331
ZY20210800002/H2/C11/N11/S133/s03/T1,3,20.0,300,32,71,Pliers,Grasp,12322.933333333332
ZY20210800001/H1/C7/N18/S270/s05/T1,10,20.0,300,169,192,Bowl,Grasp,8286.666666666666
ZY20210800004/H4/C3/N59/S374/s02/T1,13,20.0,300,255,281,Laptop,putdown,6154.2
ZY20210800001/H1/C7/N22/S60/s01/T2,9,20.0,300,133,157,Bowl,Grasp,2123.733333333333
ZY20210800004/H4/C12/N43/S235/s05/T1,3,20.0,300,21,56,Kettle,Grasp,16625.8
ZY20210800002/H2/C9/N40/S344/s01/T2,13,20.0,300,210,246,Scissors,putdown,6910.266666666666
ZY20210800002/H2/C2/N49/S29/s05/T3,10,20.0,300,151,166,Mug,Pickup,2861.733333333333
ZY20210800003/H3/C5/N47/S61/s04/T1,3,10.0,300,32,48,Bottle,Pickup,2420.4
ZY20210800002/H2/C1/N37/S88/s04/T3,9,20.0,300,155,197,ToyCar,push,8073.266666666666
ZY20210800003/H3/C3/N31/S282/s03/T2,15,20.0,300,228,258,Laptop,close,14396.866666666669
ZY20210800001/H1/C20/N31/S289/s04/T2,11,20.0,300,222,255,Chair,putdown,10157.933333333332
ZY20210800002/H2/C5/N41/S261/s01/T2,10,20.0,300,170,196,Bottle,Grasp,10317.266666666666
ZY20210800004/H4/C20/N36/S298/s01/T1,4,20.0,300,66,96,Chair,Carrywithbothhands,9302.466666666667
ZY20210800004/H4/C14/N16/S210/s04/T2,3,20.0,300,50,80,TrashCan,open,5323.266666666666
ZY20210800002/H2/C5/N24/S268/s01/T6,4,20.0,300,62,77,Bottle,Pickup,2704.2
ZY20210800001/H1/C3/N46/S114/s03/T1,9,10.0,300,187,219,Laptop,Grasp,6891.733333333334
ZY20210800002/H2/C7/N19/S79/s02/T1,10,20.0,300,216,273,Bowl,putdown,3795.8
ZY20210800004/H4/C1/N31/S190/s01/T3,13,20.0,300,235,267,ToyCar,putdown,3525.4666666666667
ZY20210800001/H1/C7/N16/S270/s04/T1,11,20.0,300,190,205,Bowl,Pickup,3242.333333333333
ZY20210800004/H4/C13/N17/S186/s02/T2,3,20.0,300,20,51,Knife,Grasp,11500.333333333334
ZY20210800002/H2/C5/N47/S37/s01/T2,4,20.0,300,24,60,Bottle,Pickup,3585.4666666666667
ZY20210800003/H3/C14/N32/S166/s02/T1,9,20.0,300,209,230,TrashCan,close,2283.4666666666667
ZY20210800004/H4/C2/N49/S16/s03/T5,8,10.0,300,135,158,Mug,putdown,10380.666666666666
ZY20210800002/H2/C20/N14/S275/s02/T2,9,20.0,300,177,198,Chair,Grasp,21810.93333333333
ZY20210800004/H4/C3/N55/S375/s03/T1,6,20.0,300,97,120,Laptop,putdown,7721.2
ZY20210800001/H1/C7/N39/S61/s03/T1,10,20.0,300,164,179,Bowl,Pickup,979.9333333333332
ZY20210800001/H1/C1/N38/S100/s05/T1,10,10.0,300,192,207,ToyCar,Pickup,1343.0666666666666
ZY20210800003/H3/C9/N14/S300/s02/T2,13,20.0,300,181,204,Scissors,putdown,1647.3333333333333
ZY20210800001/H1/C8/N14/S321/s04/T2,15,20.0,300,216,257,Bucket,putdown,56120.53333333333
ZY20210800003/H3/C14/N39/S207/s04/T2,19,20.0,300,259,274,TrashCan,putdown,5486.2
ZY20210800002/H2/C14/N40/S187/s02/T2,4,20.0,300,79,107,TrashCan,close,8620.266666666666
ZY20210800001/H1/C20/N18/S286/s01/T1,9,20.0,300,146,177,Chair,Grasp,60165.066666666666
ZY20210800004/H4/C12/N28/S184/s01/T2,6,20.0,300,114,145,Kettle,putdown,10978.533333333333
ZY20210800003/H3/C9/N37/S309/s01/T2,10,20.0,300,160,194,Scissors,Grasp,11372.266666666666
ZY20210800004/H4/C13/N30/S184/s02/T4,4,20.0,300,52,68,Knife,Pickup,1608.0
ZY20210800003/H3/C2/N19/S215/s05/T6,4,20.0,300,43,61,Mug,Pickup,7207.533333333334
ZY20210800003/H3/C20/N17/S279/s04/T1,10,20.0,300,163,185,Chair,Carrywithbothhands,12197.666666666666
ZY20210800001/H1/C20/N22/S382/s03/T3,4,20.0,300,90,108,Chair,Carrywithbothhands,6329.866666666667
ZY20210800004/H4/C14/N25/S211/s02/T2,4,20.0,300,67,89,TrashCan,close,6498.733333333334
ZY20210800001/H1/C14/N38/S155/s04/T1,5,20.0,300,102,140,TrashCan,close,8030.333333333333
ZY20210800004/H4/C3/N52/S373/s03/T2,11,20.0,300,195,224,Laptop,open,17521.733333333334
ZY20210800004/H4/C14/N13/S210/s04/T2,10,20.0,300,170,186,TrashCan,open,11308.4
ZY20210800004/H4/C1/N37/S239/s05/T2,5,20.0,300,76,99,ToyCar,pull,4618.866666666667
ZY20210800002/H2/C1/N24/S87/s02/T3,6,20.0,300,123,183,ToyCar,pull,6523.333333333333
ZY20210800002/H2/C1/N36/S94/s03/T3,3,20.0,300,13,84,ToyCar,push,11796.333333333334
ZY20210800001/H1/C1/N28/S100/s03/T2,13,10.0,300,219,245,ToyCar,push,9975.733333333334
